SMILES,BCUTc-1l,LipoaffinityIndex,MDEC-23,SHsOH,ATSc2,maxHsOH,hmin,WTPT-3,minsOH,BCUTc-1h,ATSc1,maxssO,nHBAcc,XLogP,ATSc4,ATSc5,ATSc3,minHBa,TopoPSA,BCUTp-1h
Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCCC4)cc3)c5ccc(F)cc5OCC2,-0.360546601603018,11.6749587881721,41.6475608728326,0.521194945151935,-0.23632214036338,0.521194945151935,-0.187505219544118,14.0886992599532,9.75536065717959,0.226572384878128,0.462944465813915,5.9094936550866,2,4.02399999999999,-0.0698486337265006,0.0721527250723787,0.0298388600936644,1.8761929215776,49.77,12.9615915891761
CCN(CC)CCNC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.36056458682321,13.2181017001939,40.462688040861,0.516478026682862,-0.262472047346472,0.516478026682862,-0.193441156411613,16.924347467273,9.7772658026361,0.223967437320573,0.537701547884779,5.91665532120913,3,4.07499999999999,0.0188640520806013,-0.0247379078625604,-0.032043225673042,2.25882923995199,61.8,12.9578862494678
Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCNCC4)cc3)c5ccc(F)cc5OCC2,-0.360561413692309,11.3051526910588,41.6475608728326,0.519651735275392,-0.271729002962741,0.519651735275392,-0.18972744176634,17.1426900472417,9.76616312631539,0.22666097847596,0.53673641112873,5.91393809953104,3,2.92199999999999,0.0305762468057574,-0.0168591797779033,-0.0301798917357019,1.8449429215776,61.8,12.9628452337186
CN1CCN(CC1)C(=O)\C=C\c2ccc(cc2)C3=C(CCOc4cc(F)ccc34)c5ccc(O)cc5,-0.360560544742389,12.309511196296,41.6475608728326,0.516881652172898,-0.301351821111326,0.516881652172898,-0.19363369176634,17.3635211310807,9.77878666860191,0.226667093144186,0.563761854949176,5.92201969675327,3,3.16099999999999,0.0489977670942098,-0.0417455449953244,-0.0209105639036907,1.8761929215776,53.01,12.9634595148201
Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCN(Cc5ccccc5)CC4)cc3)c6ccc(F)cc6OCC2,-0.360572591098071,15.1902782050155,45.8072736986314,0.50708834869878,-0.303799382023922,0.50708834869878,-0.206888601759052,17.6766705672532,9.83323599534845,0.226697984761677,0.564286034341208,5.95163604427618,3,4.253,0.0508186043519619,-0.0453437731330697,-0.0176751644456478,1.90545218083686,53.01,12.9642315512579
Cc1ccc(cc1)N2CCN(CC2)C(=O)\C=C\c3ccc(cc3)C4=C(CCOc5cc(F)ccc45)c6ccc(O)cc6,-0.36056930234294,15.2332501551778,48.0216114695748,0.506982866459203,-0.283888192749006,0.506982866459203,-0.207054632641525,17.7062293923379,9.83436522392228,0.226699336116276,0.550224827385671,5.95179014787113,3,5.17099999999999,0.0426989391859042,-0.0177987831819783,-0.0336577666851184,1.89473458824427,53.01,12.9644265970836
Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)Nc4ccccc4)cc3)c5ccc(F)cc5OCC2,-0.360551760763389,12.6274800334609,44.2928489758719,0.521100669501664,-0.195165564415571,0.521100669501664,-0.187154103598479,13.7894938210574,9.76722075111291,0.228235088228852,0.430053986765144,5.90729158756087,2,4.27199999999999,-0.0500330295261689,0.0751176310787075,-0.0171266163702378,2.83012090820799,58.56,12.9599403482055
OC(=O)COc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.36058011709742,8.21813050517904,37.2549165926921,1.26356247025281,-0.258660320053712,0.721683344261235,-0.155235336903356,16.0128412012715,8.78164459239849,0.285591607464155,0.63938955094932,5.82412055647174,2,2.348,0.130000489386696,0.0595722824972773,-0.202474040157592,5.22663781509696,75.99,12.8830358144568
Oc1ccc(cc1)C2=C(c3ccc(C=O)cc3)c4ccc(F)cc4OCC2,-0.360812402963288,8.69692168390902,36.3090969047743,0.546782661863518,-0.157673563473132,0.546782661863518,-0.147532360166288,10.6796175270658,9.62403456298016,0.150004639254043,0.404574457688231,5.81415422650541,1,2.762,-0.043814983510806,0.0799055348585865,-0.0533147035305809,5.81415422650541,46.53,12.8763986664389
CCC(=C(c1ccc(O)cc1)c2ccc(\C=C\C(=O)O)cc2)c3ccccc3,-0.360503258953268,10.3193209279424,34.0104770922261,1.22724150351689,-0.124474925489878,0.700035101630849,0.192528344671201,7.3100246287663,8.8047542839335,0.283429713359507,0.253525386260516,0.0,2,5.973,-0.00337851694136622,-0.00172233512424704,0.000804448626619798,8.8047542839335,57.53,12.9422851961532
OC(=O)CCCOc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.360604631150552,9.06649144009816,38.4822154775421,1.22765744156404,-0.259430893934747,0.694674016928988,-0.169144367779794,16.0437814740112,8.73730290980379,0.259067384288651,0.603042930116566,5.8612894038304,2,2.86399999999999,-0.0387151473547869,-0.0680983667452773,-0.0328575182700073,5.65182300028214,75.99,12.8931289577178
COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(OCC(=O)O)cc4,-0.360634127564645,7.96845101322775,37.2549165926921,1.24717762341466,-0.325898142198141,0.714687879408627,-0.203013114681134,16.2755443157221,8.82238155384973,0.285594200405598,0.725902082834046,6.04578722313841,2,2.472,0.14406751194589,0.11024525768354,-0.195444663606811,5.27424456440825,85.22,12.9574266142317
CCCC(CCC)(c1ccc(O)c(C)c1)c2cccs2,-0.360183099236107,9.41188057332346,13.4655992014726,0.471564665217939,-0.0235701748053626,0.471564665217939,-0.0104809145880575,5.54704633150136,9.82092442995716,0.0751083910088307,0.0664520240726979,0.0,0,4.888,-0.00407224018669961,0.0118123552593864,-0.00799941945194684,-0.931107673007474,48.47,14.3125355204885
CCCC(CCC)(c1ccc(O)c(C)c1)c2cc(C)cs2,-0.360185725147778,10.0244660001732,15.2361445882004,0.461564665217939,-0.0244235781320444,0.461564665217939,-0.0261059145880575,5.55556153052252,9.86503965629461,0.0751250371545291,0.0673989611383056,0.0,0,5.069,-0.00779443729391858,0.0132399283862767,-0.00526353562539085,-0.978561376711178,48.47,14.4697232752248
CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc([nH]2)C(=O)OCC,-0.360219746184186,9.22436335056526,17.6553667748493,0.463396491527475,-0.215527921262407,0.463396491527475,0.0584107300327536,11.0101283469849,9.90675313771089,0.304445316006584,0.375202018028256,5.11118224391583,3,5.005,0.086660094793124,-0.0244172830033121,-0.00831417962303916,3.30381968065003,62.32,13.5299504157767
CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(C(=O)OCC)n2C,-0.360221249435644,10.1920294271903,17.6553667748493,0.451050812515129,-0.246404223148375,0.451050812515129,-0.031938066893424,11.1948556094458,9.96394835376027,0.304661055487996,0.404629757016811,5.20243224391583,3,5.309,0.151431024075376,-0.0809620673057615,-0.0141921230072505,1.97768235071806,51.46,13.8443255703578
CCCC(CCC)(c1ccc(O)c(C)c1)c2c[nH]c3cc(OCc4ccccc4)ccc23,-0.360259471474708,14.5260356857265,30.1450352190235,0.425549655667575,-0.119004830424759,0.425549655667575,-0.203549599725871,8.78428633047514,10.1148914127511,0.0808001508276947,0.239762271364101,6.0558006816516,1,6.936,-0.029141787893159,0.0775976370030859,-0.00333080639249369,3.51519683799445,45.25,14.0138907784587
Oc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,-0.360558728996912,12.0283901535222,30.8277030261976,0.554402383145302,-0.347692879216045,0.554402383145302,-0.277845811170351,21.075043826014,9.66181589565772,0.213088257114611,0.588055044586793,6.33327649888391,3,3.881,-0.0714157795696736,0.0238589872275412,0.0832247256634932,0.502256250175003,67.71,11.4942838224087
CN(C)CCOc1ccc(Nc2nc(nc(Cl)c2c3ccccc3)c4ccc(O)cc4)cc1,-0.360552671575201,11.6279023410826,29.2377994948401,0.553769709844115,-0.311623256531233,0.553769709844115,-0.102978738725908,20.6590798198558,9.64614440699454,0.21205818373906,0.509980180978478,5.81183087814893,4,3.106,-0.00339794106880251,-0.0257460018789502,0.0698221397605474,0.538525951471159,70.51,11.8029945113219
COc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,-0.348941368580884,13.2613186506172,30.8277030261976,0.0,-0.415687837744267,0.0,-0.287845811170351,21.3421453035773,0.0,0.18634730716677,0.683494558232006,6.37914069641477,3,4.202,-0.0663341473147191,0.0172685313961825,0.0938819571997717,0.526577237829323,56.71,11.4991962891445
COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN4CCCC4)cc3)n2,-0.348931549673345,10.4096615464105,19.8971169294097,0.0,-0.41400062586452,0.0,-0.123998022054705,21.1851178371404,0.0,0.178423383581587,0.684643220760288,5.99357474781311,3,2.577,-0.0597055680749649,0.0165291418870171,0.0864792736039238,0.611652263724455,56.71,9.81629989474775
CCN(CC)CCOc1ccc(Oc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,-0.348931843363746,10.7833535831921,19.393815429937,0.0,-0.414360131498065,0.0,-0.123998022054705,21.0335471790973,0.0,0.178421889658311,0.684643220760288,5.98531028500319,3,3.128,-0.0569740232509523,0.016888647520562,0.0837477287799112,0.607207819280011,56.71,9.81639428783446
COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN(C)C)cc3)n2,-0.34892995461703,9.59580792383308,18.9191061454648,0.0,-0.425950343498063,0.0,-0.10746909643487,20.7691290076806,0.0,0.178402592992153,0.688311304445719,5.95051689657344,3,2.071,-0.0586493506394194,-0.00116184722558012,0.100988984242981,0.607921965020611,56.71,9.8157788825696
CCN(CC)CCOc1ccc(Nc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,-0.348928645071463,11.1440839231641,19.393815429937,0.0,-0.366768134208849,0.0,-0.121114451918439,21.0335471790973,0.0,0.166891233322091,0.602580334043852,5.86153384690403,4,2.859,0.00805589236879318,-0.0147273166691614,0.0579242565272836,0.647207819280011,59.51,9.97127061409782
COc1ccc(cc1)c2nc(Cl)cc(Nc3ccc(NC(=O)CN4CCCC4)cc3)n2,-0.348775276757759,9.61524119554874,21.8718021510546,0.0,-0.384498997327041,0.0,-0.0196529254252154,23.6927253464172,0.0,0.218585008852569,0.626069432957084,5.22440182692654,6,1.319,0.0271123714649786,-0.00714043550229538,0.0642399914771737,0.621008735286314,79.38,9.9766466475283
CO[C@H]1C[C@H](C)CC2=C(NC\C=C\CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,-0.392102240794495,14.1504064864346,0.0,0.500293278224174,-0.698772961438476,0.421486965213865,-0.321973273659249,34.8104497900679,10.0760383347234,0.355612230793147,1.36295990544264,5.78157779535357,12,6.213,0.295916998329151,-0.333216837785152,-0.0537210700906006,2.63905658074461,206.74,11.9258390697542
CO[C@H]1C[C@H](C)CC2=C(NCC#CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,-0.392100811827513,12.7347052323734,0.0,0.518696562244938,-0.714451739686436,0.424123156625403,-0.318256849982514,34.8120604017762,10.0758597538317,0.355608811031593,1.3916918014189,5.77318358682145,12,5.372,0.326299152149232,-0.393622568891574,-0.050537416412059,2.62409237197083,206.74,11.9076194834223
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#CC(=O)OCC5CCC#C\C=C/C#CC5,-0.376646915532164,10.5887827355469,29.60120874353,0.511590174703651,-0.27269834279295,0.4615067773033,-0.135526418093798,10.6780462799802,9.90581857794263,0.338879749192558,0.471511190050788,5.48023585226999,3,6.18,0.0408664993962568,-0.133466225173591,0.0597272012081843,5.48023585226999,66.76,12.3171082181832
CC(C)C[C@H](NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,-0.418954135730226,3.58300637446671,0.0,1.01754575505966,-1.35218574708516,0.526286591030812,-0.359613796808374,97.2993792580138,9.53041280207365,0.26189459225858,3.03657322755606,0.0,36,-3.49799999999999,1.00973085264731,-1.91051584683224,-0.104256125295166,2.02132435444059,590.279999999999,12.0484032364285
CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,-0.418955086226761,1.79821554203082,0.0,0.998364536506935,-1.38636035148413,0.515621006386549,-0.416418310305239,100.211713919313,9.57519161238156,0.261855688590148,2.9946564543688,0.0,37,-1.89099999999999,0.977479494237534,-1.88402886636536,-0.054502230559464,2.03835125451839,609.089999999999,12.1400154308025
CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,-0.418955890149481,2.24709106120948,0.0,0.994206603642547,-1.38638032967108,0.513353432690404,-0.430170530004137,100.205329701188,9.58309740167161,0.261872220790563,2.99464987370692,0.0,37,-1.38299999999999,0.977490314404446,-1.88392832002922,-0.0545235399189032,2.04006293503547,609.089999999999,12.4424291591742
CC(C)C[C@H](NC(=O)[C@]1(C)C[C@H](C)C\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,-0.418955890149481,2.226404129879,0.0,0.991371866753848,-1.38638032967108,0.511714756386549,-0.451140532527461,100.205314982367,9.58811399266265,0.261872220790578,2.99464987370692,0.0,37,-1.38299999999999,0.977490314377388,-1.88392832142992,-0.0545235399192465,2.04142381687666,609.089999999999,12.4543021792072
CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCC(=O)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,-0.418952210281252,1.13304330642096,0.0,1.00673559939069,-1.35172330019784,0.520188794211141,-0.39638687218668,97.3193654445967,9.55624850444695,0.261866728713642,3.03701629975042,0.0,36,-3.04399999999999,1.00970745664651,-1.91283336148561,-0.105672116628137,2.02820331406249,590.279999999999,12.1283781503612
CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,-0.418953581208292,1.94740505896229,0.0,1.02348483121515,-1.38796470623282,0.529657241189953,-0.320047073108239,100.30677584077,9.51826427861494,0.261804706476088,3.00288094222678,0.0,37,-3.304,0.98217567543766,-1.87494096772938,-0.0681257189593483,2.02789487012732,609.089999999999,11.1621839696331
CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,-0.418955890149481,2.24709106120948,0.0,0.994206603642547,-1.38638032967108,0.513353432690404,-0.430170530004137,100.205329701188,9.58309740167161,0.261872220790563,2.99464987370692,0.0,37,-1.38299999999999,0.977490314404446,-1.88392832002922,-0.0545235399189032,2.04006293503547,609.089999999999,12.4424291591742
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(cc3)C(=O)NO,-0.360562991435408,11.0130156372335,35.0139546061785,1.22515039528076,-0.213232639773124,0.714364090114514,-0.137273292440052,16.1700768083423,8.88239089199625,0.253959012492726,0.463763477711693,5.8415986775393,2,3.458,0.150506877525824,-0.0841352500960203,-0.10379263609627,1.66041127995413,82.03,12.9597355224736
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCCCC(=O)NO)cc3,-0.360572616596136,13.2336030539352,38.4196785510109,1.2273442484989,-0.202486853043242,0.736073148930134,-0.156788498037534,16.0948804935439,8.62197156212651,0.223032566775295,0.459978484920623,5.89202626636345,2,5.247,0.151845699753253,-0.0786379498524751,-0.108824860451468,1.67987861341645,82.03,12.9724475574687
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCC(=O)NO)cc3,-0.360568171547484,11.9884507916962,37.3253717597856,1.22834415333456,-0.199316209012456,0.728669470825271,-0.148384915097005,16.1099197565036,8.70679565982604,0.223345265645,0.461436946749369,5.87061541130792,2,4.109,0.134971253430447,-0.0811921289213756,-0.106068445505484,1.67391864778685,82.03,12.9699049174491
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(OCCCCC(=O)NO)cc3,-0.36061651246442,12.560164160368,37.0119672042769,1.24869080687178,-0.272145475087517,0.753953534103077,-0.163560925028832,19.1650543495613,8.56422122131979,0.223044390139705,0.601343300047007,5.88685744437231,2,3.999,0.172839417692293,-0.0780654890181582,-0.11663862295736,1.64130670702315,91.26,12.9482774442328
CCC(=C(c1ccc(O)cc1)c2ccc(OCCN3CCCC3)cc2)Cc4ccccc4,-0.360542640416564,13.6617921474249,32.6674683831067,0.503607757258897,-0.148408856408929,0.503607757258897,-0.192194895902958,8.97013772040798,9.80139736757568,0.0771424907573539,0.301128853116052,6.01578572304853,1,5.775,0.131840913374247,-0.0658677410909452,-0.0747947917138054,2.46938372728464,32.7,12.7385594766432
